AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
485.4,442.6368908513561,42.76310914864388,False,0.3353547692857142,23.90183135714286,29.702830928571423
448.2625,426.9708024317212,21.291697568278778,False,0.3152401926666667,32.72757773333334,40.30443513333333
12.3,39.35269271805411,27.052692718054107,False,0.0103677880266666,26.136122600000004,25.373767200000003
653.3375,597.4565879327099,55.88091206729007,False,0.453461884,27.390254733333336,39.45489506666667
1288.257143,1346.6071643058258,58.35002130582575,False,1.0468158086666666,28.699442466666667,59.51716313333333
462.1285714,450.6799181306491,11.44865326935087,False,0.3386504113333334,24.42785433333333,33.0092104
625.5125,606.6841467696111,18.828353230388984,False,0.4611857686666666,25.999422266666667,38.70590013333334
1063.485714,991.8414682120641,71.6442457879358,False,0.7624467326666666,30.91771053333333,54.40039266666666
777.4125,1116.2275071988543,338.81500719885423,True,0.8627664733333335,29.567946466666665,55.37232273333334
633.9875,744.3813950261576,110.39389502615768,False,0.5669934953333333,28.1128438,46.23971173333333
623.8285714,577.1196554078344,46.708915992165544,False,0.4392469226666666,25.790447933333336,36.467413466666656
534.25,582.1728761413257,47.92287614132567,False,0.4445730093333333,24.931500133333333,34.9920044
116.475,126.75172207597008,10.276722075970085,False,0.0836293638666666,21.591829466666663,21.91393233333333
119.6375,142.2735838172807,22.636083817280692,False,0.0878115582857142,32.85124421428571,34.75786921428571
276.8875,321.7889011117289,44.90140111172889,False,0.241690604,22.418231133333336,24.00137146666667
1226.125,1187.99015973942,38.13484026057995,False,0.9226384173333332,27.8729086,53.675834
681.925,733.8860573516987,51.96105735169874,False,0.5608459200000001,26.999525933333327,43.4644392
204.025,240.9948237676128,36.96982376761278,False,0.1668127414285714,33.443313571428575,36.82670364285714
836.8142857,803.0636576787173,33.75062802128275,False,0.6171309093333333,26.95370706666667,43.85072413333333
678.0142857,681.3146129362235,3.300327236223552,False,0.5136740935714285,32.802505857142854,49.77019207142857
117.8125,142.92027687769104,25.107776877691037,False,0.0953944536,24.21899,24.442443933333333
1325.7375,1430.017433819009,104.2799338190091,False,1.112296618,31.26550906666667,63.34182940000001
430.1375,407.0841146858026,23.053385314197385,False,0.299364092,27.479427066666663,37.63392773333333
737.0375,725.6192485837859,11.418251416214162,False,0.5448555493333334,31.578393466666665,54.042319733333336
739.9875,944.0530605164727,204.06556051647271,True,0.7188153760000001,33.488021,59.663859200000005
584.0428571,601.3292657864025,17.286408686402524,False,0.4552512326666666,28.7726258,41.34621800000001
614.6428571,544.6716255332477,69.9712315667523,False,0.4106262193333333,28.22970173333333,39.4037556
652.9571429,661.971381550652,9.014238650652032,False,0.5047311078571429,25.73379057142857,40.25765564285714
626.5625,544.2359728323756,82.32652716762436,False,0.403045044,27.300339800000003,45.74378906666668
783.9857143,782.2856368960877,1.7000774039123598,False,0.6021715766666667,28.496042933333328,42.57935760000001
666.0142857,647.2483206340156,18.765965065984346,False,0.4945615926666666,24.705782066666668,38.037754333333325
273.1142857,277.29237506280214,4.1780893628021545,False,0.1951342519999999,30.797410133333333,37.0259216
814.0,809.8325677523693,4.1674322476307,False,0.6188715400000001,26.1870668,47.0743288
781.2714286,721.3951814573019,59.87624714269816,False,0.5518808986666666,27.567753066666665,42.5188598
522.075,497.619344044948,24.455655955052066,False,0.3741500186666666,26.485955866666668,36.686997266666665
564.2,560.4415909748004,3.758409025199626,False,0.423149908,28.2263,39.781593666666666
553.9,563.3862291862079,9.48622918620788,False,0.4275489526666667,25.166898466666662,36.606188800000005
1174.3375,1120.9658196101846,53.37168038981554,False,0.8686483159999999,30.080072133333328,53.7302392
53.27142857,76.04179651379535,22.77036794379535,False,0.0377508244,27.6489196,28.5470478
922.1714286,782.2856368960877,139.88579170391233,False,0.6021715766666667,28.496042933333328,42.57935760000001
224.95,225.32642960508545,0.3764296050854625,False,0.1565710793333333,26.9659322,31.59396966666667
102.6571429,112.70816578009202,10.05102288009202,False,0.0716501757333333,22.65153,22.805830800000003
14.85714286,37.31224508607173,22.455102226071727,False,0.0129515775266666,21.290627133333327,19.30538333333333
904.0285714,887.1550815874214,16.87348981257867,False,0.683142175,28.374143285714283,47.20608521428572
18.04285714,39.981300849533056,21.938443709533058,False,0.0126500733333333,23.42726453333333,22.553234866666664
565.75,499.5453857811454,66.2046142188546,False,0.3750224913333333,25.47613733333333,36.90983686666667
1175.4125,1332.5403084791224,157.12780847912245,False,1.0389913628571428,29.59773042857143,56.443897500000006
245.0875,206.53508099555216,38.55241900444784,False,0.1418597668571428,27.56227564285714,31.202229142857146
234.6375,230.42957443973947,4.20792556026052,False,0.163594894,22.754195266666667,27.122273733333333
769.1142857,742.4710511787399,26.64323452126007,False,0.5679321226666665,27.136891666666664,43.47980553333333
584.3375,556.617976315693,27.719523684306978,False,0.41958991,26.297007333333337,39.343784466666655
189.7714286,201.10912890176922,11.337700301769218,False,0.1358759986666666,29.846667533333328,33.62270493333333
995.6285714,1006.6885834957752,11.060012095775164,False,0.7802876913333333,30.08868206666667,48.752494133333336
12.2,39.35269271805411,27.15269271805411,False,0.0103677880266666,26.136122600000004,25.373767200000003
843.9,765.099736805267,78.80026319473302,False,0.5801343633333333,30.550409,50.88379926666666
1039.5375,1063.77841045905,24.240910459050156,False,0.8238694766666665,30.200903066666665,51.813018666666665
803.4,928.163104303932,124.76310430393198,False,0.7167022733333334,28.98237106666667,47.528133
121.3857143,135.98158324189458,14.59586894189458,False,0.0920413659333333,22.472273666666663,21.5067932
876.5857143,773.4794693923109,103.10624490768907,False,0.597535766,26.354994666666663,39.2412842
321.6,373.4751507592592,51.87515075925916,False,0.27848515,23.55732406666667,29.705493133333327
35.45,59.994023140764874,24.54402314076487,False,0.0264554836,25.90362353333333,26.05394893333333
253.0428571,318.0913321043943,65.04847500439433,False,0.2366774426666666,23.15576373333333,26.169586200000005
218.6857143,219.1263015205771,0.4405872205771004,False,0.1557342913333333,22.742930066666663,25.804111733333336
1003.014286,908.3864480481683,94.62783795183168,False,0.7001748986666666,29.028007,47.83913766666667
666.6125,777.3681758931446,110.7556758931446,False,0.601040456,27.86605026666667,39.599638000000006
605.9,596.1028105108037,9.797189489196285,False,0.4511937286666666,28.178857466666667,40.87684526666667
1258.1875,1430.017433819009,171.82993381900906,False,1.112296618,31.26550906666667,63.34182940000001
1041.5125,935.7726628839956,105.73983711600442,False,0.7119324986666667,29.980607066666668,58.23431193333333
376.0428571,390.68173870499277,14.638881604992775,False,0.2873007813333333,32.72800313333334,38.61097186666667
431.7142857,426.9708024317212,4.743483268278794,False,0.3152401926666667,32.72757773333334,40.30443513333333
679.6125,599.4731447093856,80.13935529061439,False,0.4540012586666666,25.058563266666663,39.48617746666665
1343.15,1430.017433819009,86.86743381900897,False,1.112296618,31.26550906666667,63.34182940000001
854.1142857,905.6696319800459,51.55534628004591,False,0.6930570186666666,31.63322353333333,53.52987266666667
1078.742857,1051.1136000347897,27.62925696521029,False,0.8152746660000002,29.653444333333336,49.9063132
79.87142857,105.51534963734187,25.643921067341864,False,0.0619993643333333,27.397143533333328,28.361094066666663
723.75,680.4115872497949,43.338412750205066,False,0.5180401986666665,28.47677,43.1335732
1303.1625,1279.8784513652627,23.284048634737246,False,0.9989916353333332,30.0188802,53.659336200000006
689.925,647.1976634334084,42.72733656659159,False,0.4851745126666666,25.6231832,47.156502466666666
646.3285714,668.8813617512599,22.552790351259887,False,0.5104697813333334,26.212556866666667,40.39654946666667
717.9625,606.7010766271337,111.26142337286626,False,0.456957692,28.25725513333333,43.641306466666656
93.75714286,110.1499590738444,16.392816213844398,False,0.0639606361333333,26.491621866666662,29.685520466666663
5.5,30.906320279336928,25.406320279336928,False,0.0058869571866666,24.088446066666663,22.2067566
598.1875,548.1004953100694,50.08700468993061,False,0.4154079433333333,26.170804866666664,36.67445066666666
48.07142857,67.07409047218974,19.002661902189736,False,0.0349704387333333,21.8738464,21.782067666666663
32.37142857,53.72800603408985,21.356577464089852,False,0.0241719286666666,22.56817026666667,21.94776
528.9285714,543.4252192639465,14.496647863946464,False,0.4040820713333333,32.41062673333334,46.36569013333333
8.9,34.617867313508256,25.717867313508258,False,0.0096864394666666,21.53003333333333,20.394429466666665
786.1857143,694.481976627368,91.70373767263197,False,0.5315657121428571,26.492523071428568,40.41920307142857
623.7,579.2243472059806,44.475652794019425,False,0.4341309313333333,26.98462526666667,43.369055266666656
217.8142857,218.8520857844148,1.0378000844148119,False,0.150128168,31.88745533333333,34.781236066666665
919.9,833.9936408959106,85.90635910408935,False,0.6428513106666667,26.3895486,43.27049353333333
994.175,953.6646972091598,40.510302790840115,False,0.7342295764285713,29.63224571428572,50.96551314285714
0.0,27.666145760453094,27.666145760453094,False,0.0019180998580666,24.746293133333328,23.71588746666667
892.4571429,968.2081873713722,75.75104447137221,False,0.7478432246666665,30.896520866666663,49.9358562
672.4142857,695.5340132063304,23.119727506330378,False,0.5274703919999999,30.22064013333333,46.65866706666667
802.3428571,751.679888546107,50.66296855389294,False,0.574561224,32.52462140000001,46.66986293333333
734.9857143,664.5335176530529,70.45219664694719,False,0.50926205,25.262884466666662,37.78594966666667
366.2714286,423.11906397196213,56.847635371962156,False,0.3192179526666666,23.4391542,29.62755733333333
665.2142857,799.7948109727319,134.58052527273185,False,0.608488516,28.88009853333333,50.2482484
649.0571429,573.7421918165418,75.31495108345825,False,0.4349046853333333,24.86980793333333,37.53728039999999
132.5125,155.68771378986162,23.17521378986163,False,0.1083668231333333,21.7675536,21.045220800000003
295.5428571,364.3746305593248,68.83177345932484,False,0.263809032,29.8172668,39.14588853333333
594.7,532.1129949117864,62.58700508821369,False,0.4026979686666666,26.279598133333334,36.349589
714.15,687.0405311306324,27.10946886936756,False,0.5240877666666666,26.23224886666667,41.591343
218.375,215.66081749147608,2.714182508523919,False,0.1492800746666666,26.624064000000004,30.85439253333333
1136.428571,1154.878662255337,18.450091255337156,False,0.8917315042857143,29.84079428571429,58.03428871428572
719.7428571,685.3886856854901,34.35417141450989,False,0.5243561353333333,28.41093753333333,41.019122266666656
716.525,694.5599982135316,21.965001786468406,False,0.5263113173333333,28.367865,46.1937744
10.4,38.8437262249211,28.4437262249211,False,0.0123497075333333,22.79481626666667,21.689546733333334
963.0857143,908.3864480481683,54.69926625183166,False,0.7001748986666666,29.028007,47.83913766666667
748.65,729.6144809351983,19.035519064801633,False,0.5601515626666665,27.553778,41.08350839999999
0.0,22.795785621025487,22.795785621025487,False,0.0008254361254,22.401477000000003,19.994679733333328
740.25,665.828328079145,74.42167192085503,False,0.5028826646666666,28.30027873333333,46.0441244
1126.1,1079.0870507603381,47.01294923966179,False,0.8341566393333333,29.217750933333328,53.50141380000001
399.2428571,459.1823225006224,59.939465400622396,False,0.3384765497333333,30.0527444,42.11031486666668
34.37142857,55.95718782501305,21.585759255013052,False,0.027412691,22.37073828571429,20.5436425
67.55714286,89.93659742830059,22.379454568300588,False,0.0509346373333333,25.624135333333328,25.999684533333333
548.2285714,611.205192976867,62.976621576867046,False,0.4551483833333333,29.35144260000001,49.249723266666656
50.78571429,75.0605009067179,24.274786616717904,False,0.0369035885714285,28.82632671428572,29.096067142857144
1092.042857,1070.4611961975215,21.581660802478382,False,0.8263966746666666,27.78503,53.52336233333334
1145.8,1346.6071643058258,200.80716430582584,True,1.0468158086666666,28.699442466666667,59.51716313333333
540.8857143,567.8315934170828,26.945879117082768,False,0.4285554833333333,27.74402266666667,40.183040466666654
91.0,109.82046460167206,18.820464601672057,False,0.0713916354666666,22.1559958,20.62310193333333
1163.528571,1131.66825196438,31.860319035620023,False,0.869908956,32.5278644,61.80199160000001
29.7875,53.72800603408985,23.94050603408985,False,0.0241719286666666,22.56817026666667,21.94776
460.8875,431.12801867231883,29.759481327681158,False,0.3198755806666667,26.92045893333333,36.647984066666666
55.3,75.87357314712885,20.573573147128855,False,0.0397878830714285,25.59105335714285,25.627179785714283
1056.271429,870.6907992555706,185.5806297444293,True,0.6753042113333334,25.79386393333333,40.80645753333332
1024.771429,870.2805507878995,154.49087821210037,False,0.6706322820000001,27.206691533333327,45.463765
981.7857143,854.3956256260752,127.39008867392477,False,0.6673560326666667,27.7970438,36.62138300000001
668.2285714,631.6964134480891,36.532157951910904,False,0.47842251,26.275140333333333,41.8781982
1211.1875,1120.9658196101846,90.22168038981545,False,0.8686483159999999,30.080072133333328,53.7302392
189.8857143,188.98923771640023,0.8964765835997639,False,0.1298209161333333,26.575002,28.584523666666666
647.225,562.4116529840626,84.81334701593744,False,0.4241181026666666,26.495521866666664,39.636977133333325
637.8375,612.5489677402475,25.288532259752515,False,0.4599821506666666,30.42411086666667,46.23066786666667
662.675,704.2742854070173,41.599285407017305,False,0.5263585046666664,30.6310384,54.56202766666667
82.9125,101.3699177030501,18.457417703050112,False,0.0596414616666666,24.9111592,26.31437593333333
407.625,433.2771245848297,25.65212458482972,False,0.3207225406666667,32.866440600000004,40.0736208
834.6285714,1001.2015443514009,166.57297295140086,False,0.7722379753333333,27.690804,51.029305
462.175,450.6799181306491,11.495081869350884,False,0.3386504113333334,24.42785433333333,33.0092104
