AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
462.2125,391.9139713114757,70.2985286885243,False,0.2856979239999999,32.301509666666675,42.75711873333334
0.0,2.721844377107981,2.721844377107981,False,0.0,21.438657733333336,19.052948066666666
48.3625,48.05069516487394,0.31180483512605406,False,0.0358883196666666,21.44021593333333,19.8552002
0.0,4.45199076953125,4.45199076953125,False,0.0,22.33361413333333,20.1576844
0.0,4.262840842311984,4.262840842311984,False,0.0,21.358131866666668,19.8575724
0.0,5.914302351581526,5.914302351581526,False,0.0,23.3865622,21.151995866666667
12.65,17.424263181727497,4.7742631817274965,False,0.0105634890714285,22.495716785714286,20.229721071428568
573.3,574.1716936299699,0.8716936299699682,False,0.4445730093333333,24.931500133333333,34.9920044
0.0,4.628221005244253,4.628221005244253,False,0.0,23.0178122,20.391391933333328
0.0,5.0365792746346685,5.0365792746346685,False,0.0,21.64112766666667,20.3276652
238.8142857,226.80818553602626,12.006100163973741,False,0.1673700179999999,26.02376913333333,30.4908548
1092.425,988.6577753518333,103.76722464816669,False,0.7687173853333333,26.45047,45.249314466666654
859.7571429,772.9911305736418,86.76601232635812,False,0.6002171826666667,27.568512066666667,40.19833379999999
65.5875,69.29099131861749,3.7034913186174805,False,0.0494097238666666,23.976731266666665,22.893282
189.3375,233.75702013809473,44.419520138094725,False,0.1741178993333333,26.160349600000004,29.8308308
1113.025,1037.7286362397476,75.29636376025246,False,0.7998929533333332,29.06769213333333,51.64617686666667
0.0,4.16960477714958,4.16960477714958,False,0.0,21.75163373333333,19.8883016
1163.1875,1243.3553988012281,80.16789880122815,False,0.9587208273333332,30.648152666666665,58.192274733333335
570.8375,592.0556296247038,21.218129624703806,False,0.4511937286666666,28.178857466666667,40.87684526666667
0.0,6.412675659764972,6.412675659764972,False,0.0,23.1545876,21.370139466666664
700.6142857,708.5843710950478,7.970085395047818,False,0.5263585046666664,30.6310384,54.56202766666667
913.9857143,993.7317801287546,79.74606582875458,False,0.760303092142857,34.09684771428572,54.98997742857143
293.075,308.6025582301432,15.5275582301432,False,0.2420570666666666,23.262593733333336,24.914294266666666
46.17142857,51.00266777356188,4.8312392035618785,False,0.0350118484,22.081197066666665,22.1293234
1101.5,1136.3017231357678,34.801723135767816,False,0.870920262,31.451491266666668,58.442191666666666
432.7428571,486.71340967543716,53.97055257543718,False,0.3727364353333333,26.23174233333333,35.39754653333333
0.0,5.056405492652619,5.056405492652619,False,0.0,23.78245833333333,20.775785200000005
1009.1125,991.976517839086,17.135982160913954,False,0.7630363573333334,28.5507568,51.14308473333334
161.2142857,160.98515043637767,0.22913526362233938,False,0.1145979226666666,26.300193266666668,29.8108662
0.0,5.086555125026731,5.086555125026731,False,0.0,21.007230733333337,20.224764
0.0,8.597176941326296,8.597176941326296,False,0.0,24.24910893333333,22.757745466666663
0.0,6.1939444465003675,6.1939444465003675,False,0.0,22.767838466666667,21.174566666666667
834.45,753.4937622130001,80.95623778699996,False,0.5735764053333332,31.041467333333333,47.85286426666667
0.0,5.096762470232129,5.096762470232129,False,0.0,23.1034912,20.658549266666665
790.5,760.7554006615076,29.744599338492435,False,0.5822891546666668,28.40100513333333,45.513633466666654
757.1857143,696.101773564342,61.08394073565796,False,0.537035125,25.09010971428572,39.83215985714286
549.175,557.1414643531381,7.966464353138122,False,0.4222147773333333,25.806608266666668,40.64385373333334
659.675,833.3794395268725,173.70443952687253,True,0.6356642493333334,29.261606933333333,49.6573588
1042.1375,1345.845040458647,303.7075404586469,True,1.0365607706666664,31.9470338,62.420866
0.0,3.3540513344854403,3.3540513344854403,False,0.0,21.92101433333333,19.488366666666664
0.0,6.302781766309021,6.302781766309021,False,0.0,23.917812133333328,21.46754153333333
0.0,4.262840842311984,4.262840842311984,False,0.0,21.358131866666668,19.8575724
0.0,5.759663932385028,5.759663932385028,False,0.0,22.188857066666667,20.82486373333333
0.0,10.981467169951493,10.981467169951493,False,0.0,26.344228133333328,24.456264266666665
420.1375,412.3545035854801,7.782996414519914,False,0.3037400713333333,32.31917286666666,41.912998266666655
981.15,1085.0411460719936,103.8911460719936,False,0.8324597433333333,29.89033,55.8342632
0.0,11.752802901155079,11.752802901155079,False,0.0,26.6451172,24.92873313333333
344.08,416.9046065675938,72.82460656759383,False,0.3223960490909091,23.530553636363635,30.40324263636364
0.0,6.416750306067854,6.416750306067854,False,0.0,22.5932068,21.25759886666667
0.0,4.422505467087454,4.422505467087454,False,0.0,21.974261533333333,20.0685444
1031.428571,950.5507560112644,80.87781498873551,False,0.7337197726666665,27.583284533333337,47.94728993333333
0.0,7.918568667807058,7.918568667807058,False,0.0,23.4903992,22.2411336
0.0,3.299015425199613,3.299015425199613,False,0.0,21.980529733333327,19.47120353333333
771.2625,769.0375619656082,2.224938034391812,False,0.5835384213333334,27.853426133333333,49.001849333333325
732.5428571,725.0615547031899,7.481302396810065,False,0.545487636,32.7458558,51.327437733333326
0.0,4.595499803628318,4.595499803628318,False,0.0,22.638492866666663,20.2964478
313.5875,269.52241572067703,44.065084279322946,False,0.2082250053333333,23.0203716,26.054441200000003
0.0,6.465799161849688,6.465799161849688,False,0.0,23.55595913333333,21.48046053333333
0.0,5.611861753113143,5.611861753113143,False,0.0,22.008274642857145,20.709211357142856
0.0,5.317420286047739,5.317420286047739,False,0.0,21.8916116,20.52848733333333
0.0,6.11511819075081,6.11511819075081,False,0.0,22.9250326,21.164687
67.77142857,66.78588038154913,0.9855481884508634,False,0.0510381027333333,21.996521066666663,20.094380866666672
0.0,11.757758738332683,11.757758738332683,False,0.0,27.9578898,25.1996236
546.6125,480.14570166645217,66.46679833354779,False,0.3664925886666666,25.031361933333333,35.71532393333333
539.1857143,511.05131009188165,28.134404208118326,False,0.388584996,28.595495666666668,38.5366638
1067.028571,1035.3599218816014,31.668649118398662,False,0.8066293299999999,27.941221066666667,45.770940866666656
0.0,4.561322059815868,4.561322059815868,False,0.0001221914806666,20.751308333333327,19.813110266666666
488.9125,421.46518186735716,67.44731813264286,False,0.325346652,25.97744133333333,31.4134398
0.0,5.373771830448245,5.373771830448245,False,0.0,21.33571573333333,20.44492186666667
0.0,8.201246133259133,8.201246133259133,False,0.0,23.111739066666665,22.314375933333327
422.1,380.750597778115,41.34940222188504,False,0.2853623193333333,26.809796066666664,35.90520226666667
265.8625,259.79885496992387,6.063645030076145,False,0.1892608939999999,29.096531133333336,34.4538818
0.0,7.318898727658322,7.318898727658322,False,0.0,24.0908446,22.044309533333337
728.2142857,710.45877877965,17.755506920350058,False,0.5397100973333333,30.839324866666665,46.916251733333326
88.4,115.39995487050754,26.999954870507537,False,0.0770711165333333,29.534391266666667,30.59927986666668
1095.7875,1273.6156517753798,177.82815177537987,True,0.9900746606666666,28.609558066666665,53.49905786666666
0.0,3.3866015107012153,3.3866015107012153,False,0.0,22.009790133333333,19.52385046666667
805.4428571,768.3860107771549,37.056846322845104,False,0.597535766,26.354994666666663,39.2412842
293.2285714,473.08668192122633,179.8581105212263,True,0.3448840357142857,27.98836207142857,46.6177065
639.3,582.5673111498687,56.73268885013124,False,0.435684946,31.42362873333333,46.57489593333333
958.1125,909.8210391292448,48.291460870755145,False,0.6930570186666666,31.63322353333333,53.52987266666667
0.0,8.371427657912115,8.371427657912115,False,0.0,25.1925436,22.83024093333333
0.0,3.516701434585528,3.516701434585528,False,0.0,21.69312946666667,19.528464800000005
0.0,7.103894392717599,7.103894392717599,False,0.0,22.853855133333333,21.67698573333333
0.0,8.461447006332072,8.461447006332072,False,0.0,23.523980866666665,22.53725386666667
1232.342857,1395.6991783408141,163.35632134081402,True,1.0894755359999997,29.817582266666665,54.12078233333333
601.6142857,591.421227185557,10.19305851444301,False,0.453155868,26.739856000000003,38.96813346666666
0.0,3.6768962015444657,3.6768962015444657,False,0.0,21.11148893333333,19.4949688
0.0,6.1939444465003675,6.1939444465003675,False,0.0,22.767838466666667,21.174566666666667
0.0,8.371427657912115,8.371427657912115,False,0.0,25.1925436,22.83024093333333
597.275,578.3832422831688,18.891757716831194,False,0.4384577806666666,28.6523418,41.97513206666667
0.0,6.129953148792747,6.129953148792747,False,0.0,22.757900000000003,21.138439800000004
319.5285714,338.3760933025823,18.847521902582344,False,0.2491690678571428,28.989379857142858,37.32118635714286
0.0,4.205812948768557,4.205812948768557,False,0.0,21.363769533333336,19.8283386
1088.014286,1226.9184881385092,138.90420213850916,True,0.9426408173333332,27.962141933333328,59.34772946666667
103.125,106.56300512087324,3.4380051208732425,False,0.0713218832666666,27.8205282,29.2812134
95.78571429,101.34649182721122,5.560777537211223,False,0.0694941764,25.574387666666663,27.23193773333333
1321.2375,1236.363394874187,84.874105125813,False,0.9582277686666664,29.6144756,54.57635513333332
197.4285714,175.86097446181049,21.567596938189524,False,0.1332021513333333,22.9010762,24.93784793333333
804.6875,718.4061376043826,86.2813623956174,False,0.5591777066666666,25.460363866666665,37.3852784
194.6375,175.86097446181049,18.776525538189503,False,0.1332021513333333,22.9010762,24.93784793333333
879.8714286,816.6038911048344,63.267537495165584,False,0.62916335,30.049153666666665,45.10961906666667
0.0,12.800765446626869,12.800765446626869,False,0.0,27.137475466666665,25.587719733333333
397.075,386.90041260172376,10.17458739827623,False,0.283390025,28.08173375,40.725124125
755.575,739.8915170084372,15.683482991562869,False,0.5679321226666665,27.136891666666664,43.47980553333333
1112.2,1035.3599218816014,76.84007811839865,False,0.8066293299999999,27.941221066666667,45.770940866666656
847.8,814.4174945690156,33.38250543098434,False,0.622338436,29.469486666666665,48.266762
55.12857143,61.74579562225723,6.617224192257233,False,0.0386987639333333,25.403283666666667,26.133491933333328
0.0,11.35535492453893,11.35535492453893,False,0.0,25.016309428571425,24.384135571428573
0.0,5.219346371253643,5.219346371253643,False,0.0,21.25834353333333,20.346830266666668
0.0,12.546682071546812,12.546682071546812,False,0.0,25.059989266666665,25.027827933333327
772.3571429,712.4551623645948,59.90198053540519,False,0.5478691779999999,27.2929586,41.94669766666666
778.1714286,723.797332906773,54.37409569322699,False,0.555787044,27.22515273333333,42.82454406666666
0.0,4.895482496697394,4.895482496697394,False,0.0,21.722754285714284,20.269165
0.0,3.75909211661477,3.75909211661477,False,0.0,21.644565866666667,19.6476928
896.1625,963.0756963316508,66.91319633165074,False,0.7403816392857143,28.62208571428572,50.49866800000001
45.5,54.98871996555897,9.488719965558971,False,0.0409023354166666,20.838399333333328,20.166653916666665
0.0,8.83706727765852,8.83706727765852,False,0.0,24.936930466666663,23.026113
0.0,6.4936272255218945,6.4936272255218945,False,0.0003183178168666,23.147200466666668,21.20465293333333
376.1875,321.7217355263743,54.46576447362571,False,0.2430901692857142,24.30036257142857,31.44437728571429
0.0,4.1358422760298374,4.1358422760298374,False,0.0,21.372410133333336,19.7928222
54.4,68.69306083487778,14.293060834877785,False,0.0453966223333333,25.066615933333328,25.4084758
0.0,5.842993490938078,5.842993490938078,False,0.0,21.31589153333333,20.690883266666667
584.65,585.1362937740145,0.48629377401448437,False,0.4474868786666667,25.93090606666667,39.14253953333334
475.2125,424.24688804509486,50.965611954905114,False,0.3198755806666667,26.92045893333333,36.647984066666666
372.3625,344.1001164949779,28.262383505022115,False,0.2610877493333334,24.041337,31.60524686666667
0.0,6.049327100332995,6.049327100332995,False,0.0,22.8874295,21.12194821428572
0.0,8.11043695484949,8.11043695484949,False,0.0,23.86200773333333,22.4192994
0.0,10.754357571793008,10.754357571793008,False,0.0,25.569374466666662,24.1769226
0.0,3.3540513344854403,3.3540513344854403,False,0.0,21.92101433333333,19.488366666666664
0.0,5.831282280001062,5.831282280001062,False,0.0,22.113940533333327,20.84771533333333
0.0,4.251847707726903,4.251847707726903,False,0.0,21.6884114,19.9192038
0.0,6.6465157172299385,6.6465157172299385,False,0.0,24.030802466666668,21.673779266666664
576.8285714,589.8954931055341,13.066921705534128,False,0.4489735653333333,29.177992733333337,41.37456040000001
0.0,8.422652811442198,8.422652811442198,False,0.0,22.77129513333333,22.362780800000003
0.0,6.135285002501046,6.135285002501046,False,0.0,21.3891804,20.86159873333333
0.0,5.879960371968082,5.879960371968082,False,0.0,22.22185842857143,20.895703928571425
998.3375,1023.4204351253784,25.082935125378413,False,0.771698892,28.96689653333334,62.345989
355.5285714,320.9153488179824,34.613222582017556,False,0.2436291773333333,23.165612733333333,30.43214306666667
0.0,6.930044069549886,6.930044069549886,False,0.0,22.962205000000004,21.606494266666665
0.0,7.595551499635093,7.595551499635093,False,0.0,22.7428528,21.91627006666667
221.8285714,212.416124763257,9.412446636742999,False,0.1581062406666667,26.4417156,28.935205133333334
0.0,3.287097484603052,3.287097484603052,False,0.0,22.668090866666663,19.605348533333327
0.0,5.732734940651383,5.732734940651383,False,0.0,21.1556906,20.59939973333333
933.9142857,845.0788726393466,88.83541306065342,False,0.6536209333333333,26.294516866666665,43.60148279999999
0.0,4.129861313019049,4.129861313019049,False,0.0,21.408616066666664,19.79703366666667
1215.371429,1248.563023807582,33.19159480758208,False,0.962423294,30.6108378,58.55042526666667
0.0,4.875193835476949,4.875193835476949,False,0.0,22.4315856,20.403196200000004
963.4625,884.8686843918009,78.59381560819907,False,0.6801754139999999,31.361989333333334,48.560525000000005
0.0,10.97550311247688,10.97550311247688,False,0.0,25.57697573333333,24.296307333333328
262.625,272.3495413960649,9.724541396064922,False,0.1959377942857142,32.512230571428574,37.494888142857135
0.0,3.224871403072676,3.224871403072676,False,0.0,21.651534,19.3644714
579.125,536.2876433471934,42.83735665280665,False,0.4082271193333333,27.087241533333334,38.89504786666667
0.0,6.703971169113061,6.703971169113061,False,0.0,22.499713000000003,21.391532466666668
365.025,337.27929085447374,27.745709145526234,False,0.2582670813333333,23.800502533333333,29.75697633333333
0.0,6.577694066584684,6.577694066584684,False,0.0,22.402168866666667,21.304317066666663
238.725,278.0104496672314,39.285449667231404,False,0.21528912,23.946079466666667,26.170033866666667
0.0,5.899305097630105,5.899305097630105,False,0.0,24.003129,21.269993266666663
0.0,5.561533239221635,5.561533239221635,False,0.0,23.41632073333333,20.97011306666667
79.45714286,89.31694341037641,9.859800550376406,False,0.0596401831333333,26.235536666666665,27.3688028
777.0,706.296927738902,70.70307226109799,False,0.544320384,27.122843333333336,40.93966879999999
502.025,581.6544213951813,79.62942139518134,False,0.4418567756666667,29.92045486666667,41.76569859999999
506.275,502.69361183166416,3.5813881683358204,False,0.3905848053333332,24.471148666666664,31.939571
